"filename","function_name","link"
"pathsampling_perfect.omv","pathsampling","- [pathsampling_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_perfect.omv)"
"pathsampling_sections.omv","pathsampling","- [pathsampling_sections.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_sections.omv)"
"pathsampling_simulation_full.omv","pathsampling","- [pathsampling_simulation_full.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_simulation_full.omv)"
"pathsampling_small.omv","pathsampling","- [pathsampling_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_small.omv)"
"pathsampling_specialchars.omv","pathsampling","- [pathsampling_specialchars.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_specialchars.omv)"
"patient_care_pathway.omv","patient","- [patient_care_pathway.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/patient_care_pathway.omv)"
"patient_journey_flow.omv","patient","- [patient_journey_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/patient_journey_flow.omv)"
"patient_satisfaction_data.omv","patient","- [patient_satisfaction_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/patient_satisfaction_data.omv)"
"patient_treatment_long.omv","patient","- [patient_treatment_long.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/patient_treatment_long.omv)"
"patient_treatment_wide.omv","patient","- [patient_treatment_wide.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/patient_treatment_wide.omv)"
"patientTimelines.omv","patientTimelines","- [patientTimelines.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/patientTimelines.omv)"
"patientTimelinesDates.omv","patientTimelinesDates","- [patientTimelinesDates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/patientTimelinesDates.omv)"
"pcaloadingtest_data.omv","pcaloadingtest","- [pcaloadingtest_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pcaloadingtest_data.omv)"
"pdl1_immunotherapy_data.omv","pdl1","- [pdl1_immunotherapy_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pdl1_immunotherapy_data.omv)"
"pediatric_growth.omv","pediatric","- [pediatric_growth.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pediatric_growth.omv)"
"percent_no_time.omv","percent","- [percent_no_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/percent_no_time.omv)"
"percent_with_time.omv","percent","- [percent_with_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/percent_with_time.omv)"
"performance_demo.omv","performance","- [performance_demo.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/performance_demo.omv)"
"person_time_test_data.omv","person","- [person_time_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/person_time_test_data.omv)"
"pharma_decision_data.omv","pharma","- [pharma_decision_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pharma_decision_data.omv)"
"pharmacokinetics_data.omv","pharmacokinetics","- [pharmacokinetics_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pharmacokinetics_data.omv)"
"pmid.omv","pmid","- [pmid.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pmid.omv)"
"poor_quality_data.omv","poor","- [poor_quality_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/poor_quality_data.omv)"
"precision_oncology_data.omv","precision","- [precision_oncology_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/precision_oncology_data.omv)"
"prevalence_demo.omv","prevalence","- [prevalence_demo.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/prevalence_demo.omv)"
"prostate_agreement_data.omv","prostate","- [prostate_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/prostate_agreement_data.omv)"
"psa_joint_data.omv","psa","- [psa_joint_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psa_joint_data.omv)"
"psa_longitudinal_data.omv","psa","- [psa_longitudinal_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psa_longitudinal_data.omv)"
"psychological_assessment_data.omv","psychological","- [psychological_assessment_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychological_assessment_data.omv)"
"psychopdaROC_cardiac.omv","psychopdaROC","- [psychopdaROC_cardiac.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_cardiac.omv)"
"psychopdaROC_constant.omv","psychopdaROC","- [psychopdaROC_constant.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_constant.omv)"
"psychopdaROC_costbenefit.omv","psychopdaROC","- [psychopdaROC_costbenefit.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_costbenefit.omv)"
"psychopdaROC_imbalanced.omv","psychopdaROC","- [psychopdaROC_imbalanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_imbalanced.omv)"
"psychopdaROC_large.omv","psychopdaROC","- [psychopdaROC_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_large.omv)"
"psychopdaROC_missing.omv","psychopdaROC","- [psychopdaROC_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_missing.omv)"
"psychopdaROC_multibiomarker.omv","psychopdaROC","- [psychopdaROC_multibiomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_multibiomarker.omv)"
"psychopdaROC_overlap.omv","psychopdaROC","- [psychopdaROC_overlap.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_overlap.omv)"
"psychopdaROC_perfect.omv","psychopdaROC","- [psychopdaROC_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_perfect.omv)"
"psychopdaROC_poor.omv","psychopdaROC","- [psychopdaROC_poor.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_poor.omv)"
"psychopdaROC_rare.omv","psychopdaROC","- [psychopdaROC_rare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_rare.omv)"
"psychopdaROC_screening.omv","psychopdaROC","- [psychopdaROC_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_screening.omv)"
"psychopdaROC_small.omv","psychopdaROC","- [psychopdaROC_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_small.omv)"
"psychopdaROC_spectrum.omv","psychopdaROC","- [psychopdaROC_spectrum.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_spectrum.omv)"
"psychopdaROC_subgroup.omv","psychopdaROC","- [psychopdaROC_subgroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_subgroup.omv)"
"psychopdaROC_test.omv","psychopdaROC","- [psychopdaROC_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_test.omv)"
"psychopdaROC_timedep.omv","psychopdaROC","- [psychopdaROC_timedep.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/psychopdaROC_timedep.omv)"
"publication_prism_data.omv","publication","- [publication_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/publication_prism_data.omv)"
"quality_improvement_data.omv","quality","- [quality_improvement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/quality_improvement_data.omv)"
"raincloud_biomarker.omv","raincloud","- [raincloud_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/raincloud_biomarker.omv)"
"raincloud_clinical.omv","raincloud","- [raincloud_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/raincloud_clinical.omv)"
"raincloud_skewed.omv","raincloud","- [raincloud_skewed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/raincloud_skewed.omv)"
"raincloud_small.omv","raincloud","- [raincloud_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/raincloud_small.omv)"
"raincloud_test.omv","raincloud","- [raincloud_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/raincloud_test.omv)"
"raincloud_treatment.omv","raincloud","- [raincloud_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/raincloud_treatment.omv)"
"raw_data.omv","raw","- [raw_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/raw_data.omv)"
"raw_with_time.omv","raw","- [raw_with_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/raw_with_time.omv)"
"renal_ihc_data.omv","renal","- [renal_ihc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/renal_ihc_data.omv)"
"reportcat_test.omv","reportcat","- [reportcat_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/reportcat_test.omv)"
"research_pipeline_flow.omv","research","- [research_pipeline_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/research_pipeline_flow.omv)"
"response_to_treatment.omv","response","- [response_to_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/response_to_treatment.omv)"
"retraction_example_data.omv","retraction","- [retraction_example_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/retraction_example_data.omv)"
"retractiondio2.omv","retractiondio2","- [retractiondio2.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/retractiondio2.omv)"
"retractiondoi.omv","retractiondoi","- [retractiondoi.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/retractiondoi.omv)"
"riverplot_example_data.omv","riverplot","- [riverplot_example_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/riverplot_example_data.omv)"
"riverplot_patient_journey.omv","riverplot","- [riverplot_patient_journey.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/riverplot_patient_journey.omv)"
"riverplot_simple_clinical.omv","riverplot","- [riverplot_simple_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/riverplot_simple_clinical.omv)"
"riverplot_treatment_long.omv","riverplot","- [riverplot_treatment_long.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/riverplot_treatment_long.omv)"
"riverplot_wide_example_data.omv","riverplot","- [riverplot_wide_example_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/riverplot_wide_example_data.omv)"
"rocdata.omv","rocdata","- [rocdata.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/rocdata.omv)"
"sankey_simple_data.omv","sankey","- [sankey_simple_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sankey_simple_data.omv)"
"sarcoma_ihc_data.omv","sarcoma","- [sarcoma_ihc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sarcoma_ihc_data.omv)"
"sarcoma_ihc_olsen.omv","sarcoma","- [sarcoma_ihc_olsen.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sarcoma_ihc_olsen.omv)"
"sarcoma_ihc_query_realistic.omv","sarcoma","- [sarcoma_ihc_query_realistic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sarcoma_ihc_query_realistic.omv)"
"sarcoma_ihc_query_with_validation.omv","sarcoma","- [sarcoma_ihc_query_with_validation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sarcoma_ihc_query_with_validation.omv)"
"sarcoma_ihc_training_realistic.omv","sarcoma","- [sarcoma_ihc_training_realistic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sarcoma_ihc_training_realistic.omv)"
"scientific_data.omv","scientific","- [scientific_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/scientific_data.omv)"
"screening_decision_data.omv","screening","- [screening_decision_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/screening_decision_data.omv)"
"screening_examples.omv","screening","- [screening_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/screening_examples.omv)"
"separation_challenge.omv","separation","- [separation_challenge.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/separation_challenge.omv)"
"sepsis_biomarker_data.omv","sepsis","- [sepsis_biomarker_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sepsis_biomarker_data.omv)"
"sequential_demo.omv","sequential","- [sequential_demo.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequential_demo.omv)"
"sequential_testing_examples.omv","sequential","- [sequential_testing_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequential_testing_examples.omv)"
"sequentialtests_cancer.omv","sequentialtests","- [sequentialtests_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_cancer.omv)"
"sequentialtests_cost_comparison.omv","sequentialtests","- [sequentialtests_cost_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_cost_comparison.omv)"
"sequentialtests_covid.omv","sequentialtests","- [sequentialtests_covid.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_covid.omv)"
"sequentialtests_emergency.omv","sequentialtests","- [sequentialtests_emergency.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_emergency.omv)"
"sequentialtests_extreme.omv","sequentialtests","- [sequentialtests_extreme.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_extreme.omv)"
"sequentialtests_infectious.omv","sequentialtests","- [sequentialtests_infectious.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_infectious.omv)"
"sequentialtests_preset_examples.omv","sequentialtests","- [sequentialtests_preset_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_preset_examples.omv)"
"sequentialtests_prevalence_sensitivity.omv","sequentialtests","- [sequentialtests_prevalence_sensitivity.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_prevalence_sensitivity.omv)"
"sequentialtests_reference.omv","sequentialtests","- [sequentialtests_reference.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_reference.omv)"
"sequentialtests_strategy_comparison.omv","sequentialtests","- [sequentialtests_strategy_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/sequentialtests_strategy_comparison.omv)"
